repo,quarter,quarter_start,n_prs,median_ttm_days,p90_ttm_days,n_releases
EnsembleKalmanProcesses,2025-Q3,2025-07-01,6,3.9548900462962964,8.047893518518519,1
EnsembleKalmanProcesses,2025-Q4,2025-10-01,7,3.855636574074074,7.2731064814814825,1
EnsembleKalmanProcesses,2026-Q1,2026-01-01,13,1.2427083333333333,55.62280324074078,2
EnsembleKalmanProcesses,2026-Q2,2026-04-01,9,1.0551504629629629,10.294717592592594,1
Insolation,2020-Q2,2020-04-01,1,0.006006944444444444,0.006006944444444444,0
Insolation,2020-Q3,2020-07-01,3,0.01170138888888889,4.7247106481481485,0
Insolation,2021-Q1,2021-01-01,8,0.01082175925925926,6.070937499999998,1
Insolation,2021-Q2,2021-04-01,1,0.030925925925925926,0.030925925925925926,0
Insolation,2021-Q3,2021-07-01,6,3.089421296296296,29.927939814814813,0
Insolation,2022-Q2,2022-04-01,6,0.006221064814814815,2.467280092592593,3
Insolation,2022-Q4,2022-10-01,1,0.015775462962962963,0.015775462962962963,1
Insolation,2023-Q2,2023-04-01,5,0.08107638888888889,0.10141203703703704,4
Insolation,2023-Q4,2023-10-01,11,0.049965277777777775,1.1052430555555555,3
Insolation,2024-Q1,2024-01-01,9,0.6891666666666667,25.567006944444447,4
Insolation,2024-Q2,2024-04-01,2,0.14086805555555557,0.24963657407407408,1
Insolation,2024-Q3,2024-07-01,1,1.8062731481481482,1.8062731481481482,1
Insolation,2025-Q3,2025-07-01,4,0.041249999999999995,0.09715740740740741,4
Insolation,2025-Q4,2025-10-01,7,1.838125,16.347386574074076,0
Insolation,2026-Q1,2026-01-01,5,0.746099537037037,10.65587962962963,2
Insolation,2026-Q2,2026-04-01,1,9.897766203703704,9.897766203703704,1
LazyBroadcast,2024-Q2,2024-04-01,0,,,3
LazyBroadcast,2024-Q3,2024-07-01,0,,,2
LazyBroadcast,2024-Q4,2024-10-01,0,,,1
LazyBroadcast,2025-Q1,2025-01-01,0,,,1
MultiBroadcastFusion,2024-Q2,2024-04-01,0,,,4
MultiBroadcastFusion,2024-Q4,2024-10-01,0,,,2
NullBroadcasts,2025-Q1,2025-01-01,0,,,1
Oceananigans,2018-Q4,2018-10-01,5,0.004930555555555555,0.18838194444444445,1
Oceananigans,2019-Q1,2019-01-01,27,0.1709490740740741,1.3619027777777781,3
Oceananigans,2019-Q2,2019-04-01,67,0.13365740740740742,4.192537037037037,9
Oceananigans,2019-Q3,2019-07-01,61,0.6156481481481482,6.230775462962963,10
Oceananigans,2019-Q4,2019-10-01,68,2.3745949074074075,15.348311342592597,9
Oceananigans,2020-Q1,2020-01-01,60,1.3720543981481481,8.216158564814823,15
Oceananigans,2020-Q2,2020-04-01,33,1.0142361111111111,19.58234953703704,4
Oceananigans,2020-Q3,2020-07-01,125,0.5647916666666667,7.136000000000014,10
Oceananigans,2020-Q4,2020-10-01,101,1.2838078703703704,8.08511574074074,10
Oceananigans,2021-Q1,2021-01-01,124,0.7551388888888888,12.81080902777778,14
Oceananigans,2021-Q2,2021-04-01,122,0.5966782407407407,9.995592592592594,16
Oceananigans,2021-Q3,2021-07-01,106,0.557199074074074,6.059074074074074,15
Oceananigans,2021-Q4,2021-10-01,64,0.9699826388888889,14.712780092592595,12
Oceananigans,2022-Q1,2022-01-01,122,0.7731828703703704,16.09275462962964,38
Oceananigans,2022-Q2,2022-04-01,115,0.8091087962962963,15.856928240740753,17
Oceananigans,2022-Q3,2022-07-01,60,2.7068576388888888,22.57452777777781,8
Oceananigans,2022-Q4,2022-10-01,38,0.8385763888888889,14.09038078703706,8
Oceananigans,2023-Q1,2023-01-01,75,1.612037037037037,54.76480787037044,7
Oceananigans,2023-Q2,2023-04-01,51,3.0788541666666664,33.375729166666666,5
Oceananigans,2023-Q3,2023-07-01,54,1.306429398148148,22.68719791666667,9
Oceananigans,2023-Q4,2023-10-01,47,3.06818287037037,18.014414351851848,9
Oceananigans,2024-Q1,2024-01-01,52,4.284409722222222,74.7530185185185,8
Oceananigans,2024-Q2,2024-04-01,54,2.8799537037037037,27.86466087962963,7
Oceananigans,2024-Q3,2024-07-01,71,2.426296296296296,47.76153935185185,13
Oceananigans,2024-Q4,2024-10-01,107,2.815914351851852,46.835569444444445,16
Oceananigans,2025-Q1,2025-01-01,168,0.7283333333333333,7.843096064814815,35
Oceananigans,2025-Q2,2025-04-01,185,0.887175925925926,27.64279629629624,24
Oceananigans,2025-Q3,2025-07-01,98,1.3205266203703703,25.369504629629628,15
Oceananigans,2025-Q4,2025-10-01,184,0.7414583333333333,37.83830555555556,20
Oceananigans,2026-Q1,2026-01-01,209,0.6548726851851852,19.009868055555568,16
Oceananigans,2026-Q2,2026-04-01,110,1.0486805555555554,22.26195601851852,19
OperatorFlux,2022-Q1,2022-01-01,0,,,2
OperatorFlux,2022-Q2,2022-04-01,0,,,1
OperatorFlux,2023-Q3,2023-07-01,0,,,1
RRTMGP,2019-Q3,2019-07-01,49,0.011990740740740741,0.9351875000000001,0
RRTMGP,2019-Q4,2019-10-01,113,0.02863425925925926,0.455611111111111,0
RRTMGP,2020-Q1,2020-01-01,31,0.018518518518518517,0.6074305555555556,1
RRTMGP,2020-Q2,2020-04-01,10,0.5068287037037037,4.99923611111111,0
RRTMGP,2020-Q3,2020-07-01,5,0.04434027777777778,25.49026851851852,0
RRTMGP,2021-Q1,2021-01-01,6,1.4631076388888888,40.93338541666667,0
RRTMGP,2021-Q3,2021-07-01,7,0.013819444444444445,0.58694212962963,1
RRTMGP,2022-Q1,2022-01-01,5,0.01678240740740741,0.03459259259259259,1
RRTMGP,2022-Q2,2022-04-01,9,0.009953703703703704,0.3487569444444446,3
RRTMGP,2022-Q3,2022-07-01,12,0.04003472222222222,0.21936921296296297,3
RRTMGP,2022-Q4,2022-10-01,3,0.025439814814814814,0.27260648148148153,1
RRTMGP,2023-Q1,2023-01-01,11,0.855474537037037,5.835972222222222,1
RRTMGP,2023-Q2,2023-04-01,26,0.05165509259259259,0.43255208333333334,6
RRTMGP,2023-Q3,2023-07-01,5,0.16604166666666667,2.177939814814815,0
RRTMGP,2023-Q4,2023-10-01,12,0.3332638888888889,1.028701388888889,3
RRTMGP,2024-Q1,2024-01-01,48,0.08831018518518519,2.082627314814816,4
RRTMGP,2024-Q2,2024-04-01,23,0.06222222222222222,1.6630300925925927,8
RRTMGP,2024-Q3,2024-07-01,22,0.055150462962962964,1.814974537037038,2
RRTMGP,2024-Q4,2024-10-01,10,0.21403935185185186,1.9595775462962934,1
RRTMGP,2025-Q1,2025-01-01,10,0.6112615740740741,4.442509259259259,5
RRTMGP,2025-Q2,2025-04-01,5,13.995277777777778,23.12484953703704,2
RRTMGP,2025-Q3,2025-07-01,3,0.1278587962962963,2.1361736111111114,3
RRTMGP,2025-Q4,2025-10-01,1,0.048541666666666664,0.048541666666666664,0
RRTMGP,2026-Q1,2026-01-01,7,0.15643518518518518,6.156976851851856,1
RRTMGP,2026-Q2,2026-04-01,3,0.7800115740740741,1.9360763888888888,2
RandomFeatures,2022-Q4,2022-10-01,0,,,2
RandomFeatures,2023-Q1,2023-01-01,0,,,3
RandomFeatures,2023-Q2,2023-04-01,0,,,4
RandomFeatures,2023-Q3,2023-07-01,0,,,1
RandomFeatures,2024-Q2,2024-04-01,0,,,1
RandomFeatures,2024-Q4,2024-10-01,0,,,1
RandomFeatures,2026-Q2,2026-04-01,0,,,1
RootSolvers,2020-Q1,2020-01-01,0,,,1
RootSolvers,2020-Q2,2020-04-01,0,,,1
RootSolvers,2022-Q1,2022-01-01,0,,,1
RootSolvers,2022-Q2,2022-04-01,0,,,2
RootSolvers,2022-Q3,2022-07-01,0,,,2
RootSolvers,2025-Q1,2025-01-01,0,,,1
RootSolvers,2025-Q3,2025-07-01,0,,,3
RootSolvers,2025-Q4,2025-10-01,0,,,1
RootSolvers,2026-Q1,2026-01-01,0,,,4
SeawaterPolynomials,2020-Q2,2020-04-01,0,,,1
SeawaterPolynomials,2021-Q3,2021-07-01,0,,,2
SeawaterPolynomials,2022-Q2,2022-04-01,0,,,1
SeawaterPolynomials,2022-Q4,2022-10-01,0,,,1
SeawaterPolynomials,2023-Q1,2023-01-01,0,,,2
SeawaterPolynomials,2023-Q4,2023-10-01,0,,,1
SeawaterPolynomials,2024-Q1,2024-01-01,0,,,1
SeawaterPolynomials,2024-Q3,2024-07-01,0,,,1
SeawaterPolynomials,2025-Q1,2025-01-01,0,,,4
SeawaterPolynomials,2025-Q2,2025-04-01,0,,,1
StructuredPrinting,2024-Q1,2024-01-01,0,,,1
StructuredPrinting,2024-Q4,2024-10-01,0,,,1
StructuredPrinting,2025-Q1,2025-01-01,0,,,2
SurfaceFluxes,2021-Q3,2021-07-01,7,0.013090277777777777,2.7979907407407425,2
SurfaceFluxes,2021-Q4,2021-10-01,4,0.11489583333333334,28.243612268518525,2
SurfaceFluxes,2022-Q1,2022-01-01,4,0.006186342592592592,0.0782627314814815,4
SurfaceFluxes,2022-Q2,2022-04-01,8,0.012777777777777777,0.26474884259259257,4
SurfaceFluxes,2022-Q3,2022-07-01,18,0.09026041666666668,2.840980324074074,7
SurfaceFluxes,2022-Q4,2022-10-01,6,5.242627314814815,13.528090277777777,3
SurfaceFluxes,2023-Q1,2023-01-01,10,0.03660300925925926,1.0089317129629625,3
SurfaceFluxes,2023-Q2,2023-04-01,4,0.1505034722222222,2.0020914351851857,2
SurfaceFluxes,2023-Q3,2023-07-01,17,0.9594097222222222,48.46813657407408,3
SurfaceFluxes,2023-Q4,2023-10-01,7,0.028576388888888887,26.709791666666682,1
SurfaceFluxes,2024-Q1,2024-01-01,16,0.5797048611111111,4.545271990740741,8
SurfaceFluxes,2024-Q2,2024-04-01,2,0.1366550925925926,0.23221990740740742,0
SurfaceFluxes,2024-Q3,2024-07-01,3,5.145370370370371,42.51814814814815,1
SurfaceFluxes,2024-Q4,2024-10-01,3,0.12434027777777777,0.6659328703703704,0
SurfaceFluxes,2025-Q3,2025-07-01,8,0.0657349537037037,0.7532175925925924,4
SurfaceFluxes,2025-Q4,2025-10-01,16,0.14417824074074076,19.41619212962963,4
SurfaceFluxes,2026-Q1,2026-01-01,18,0.6161111111111112,15.105121527777783,3
SurfaceFluxes,2026-Q2,2026-04-01,5,34.262256944444445,53.84535648148148,1
Thermodynamics,2020-Q1,2020-01-01,12,0.00015046296296296297,0.0458888888888889,0
Thermodynamics,2020-Q2,2020-04-01,5,0.06024305555555556,0.11935185185185185,2
Thermodynamics,2021-Q2,2021-04-01,9,0.30733796296296295,2.182199074074074,3
Thermodynamics,2021-Q3,2021-07-01,12,0.020277777777777777,0.5127939814814816,5
Thermodynamics,2021-Q4,2021-10-01,15,0.043715277777777777,0.7707777777777777,8
Thermodynamics,2022-Q1,2022-01-01,11,0.3587384259259259,28.46258101851852,3
Thermodynamics,2022-Q2,2022-04-01,17,0.022928240740740742,1.4048958333333337,4
Thermodynamics,2022-Q3,2022-07-01,14,0.09725694444444444,7.687582175925927,6
Thermodynamics,2022-Q4,2022-10-01,7,0.2295023148148148,16.142171296296297,2
Thermodynamics,2023-Q2,2023-04-01,3,0.029270833333333333,18.071872685185184,1
Thermodynamics,2023-Q3,2023-07-01,9,0.0823263888888889,7.237717592592599,2
Thermodynamics,2023-Q4,2023-10-01,4,0.3617824074074074,0.8641006944444445,1
Thermodynamics,2024-Q1,2024-01-01,33,0.13515046296296296,4.734958333333334,12
Thermodynamics,2024-Q2,2024-04-01,2,2.806377314814815,5.04468287037037,0
Thermodynamics,2024-Q3,2024-07-01,8,2.462366898148148,306.22767592592584,2
Thermodynamics,2024-Q4,2024-10-01,4,0.08872106481481482,2.8782986111111115,1
Thermodynamics,2025-Q1,2025-01-01,4,0.19076967592592595,0.7007916666666668,1
Thermodynamics,2025-Q2,2025-04-01,8,5.3945543981481485,26.01791898148148,3
Thermodynamics,2025-Q3,2025-07-01,20,0.6627662037037036,7.568817129629631,7
Thermodynamics,2025-Q4,2025-10-01,8,0.21625578703703702,28.319607638888872,3
Thermodynamics,2026-Q1,2026-01-01,20,0.42085648148148147,4.887402777777791,11
Thermodynamics,2026-Q2,2026-04-01,8,0.519537037037037,36.46475810185185,1
UnrolledUtilities,2024-Q2,2024-04-01,0,,,3
UnrolledUtilities,2024-Q3,2024-07-01,0,,,3
UnrolledUtilities,2024-Q4,2024-10-01,0,,,1
UnrolledUtilities,2025-Q1,2025-01-01,0,,,3
