date,pipeline,build_number,build_state,job_name,job_state,commit,job_hours,sypd,walltime_per_step_s,last_sim_date,last_sim_days,last_step,percent_complete,run_name,t_end,dt,h_elem,z_elem,float_type,t_end_days,fraction_completed,error
2025-11-02 08:56:06.251000+00:00,climacoupler-longruns,971,failed,Aquaplanet: evolving slab ocean,passed,39c9c8e3c2c29c2aaa53f7c9e623efb0c03de725,20.656435,0.032191637691371004,20.41164215413111,,9.0,3496.0,97.1,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-11-02 09:19:37.860000+00:00,climacoupler-longruns,971,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + PrescribedSeaIce,failed,39c9c8e3c2c29c2aaa53f7c9e623efb0c03de725,5.531623333333334,,,,41.0,29778.0,22.2,cmip_edonly_land,186days,120secs,16.0,63.0,Float32,186.0,0.222,"a exception was thrown during kernel execution on thread (385, 1, 1) in block (7, 1, 1)."
2025-11-02 11:35:02.096000+00:00,climacoupler-longruns,971,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + PrescribedSeaIce,failed,39c9c8e3c2c29c2aaa53f7c9e623efb0c03de725,0.05485694444444445,,,,,,,cmip_edonly_bucket,186days,120secs,16.0,63.0,Float32,186.0,,NetCDF error: Opening path /groups/esm/ClimaArtifacts/artifacts/earth_orography_60arcseconds/ETOPO_2022_v1_60s_N90W180_surface.nc: No such file or directory (Ne
2025-11-09 05:12:04.061000+00:00,climacoupler-cpu-gpu-benchmarks,264,passed,CPU ClimaAtmos without diagnostic EDMF,passed,d8131b18f4f4727500bc274185ccdebb43fb7032,0.6706002777777778,0.08425291855802382,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-11-09 05:52:19.915000+00:00,climacoupler-cpu-gpu-benchmarks,264,passed,CPU ClimaAtmos with diagnostic EDMF,passed,d8131b18f4f4727500bc274185ccdebb43fb7032,1.246846111111111,0.036716871902142324,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-11-09 06:54:09.931000+00:00,climacoupler-cpu-gpu-benchmarks,264,passed,CPU AMIP with diagnostic EDMF,passed,d8131b18f4f4727500bc274185ccdebb43fb7032,2.0825169444444445,0.02120520779861012,15.49346262371389,,0.4875,351.0,97.5,amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-11-09 07:07:09.995000+00:00,climacoupler-cpu-gpu-benchmarks,264,passed,CPU AMIP with diagnostic EDMF and io,passed,d8131b18f4f4727500bc274185ccdebb43fb7032,1.5180305555555555,0.03303363996692471,9.94568248563611,,0.4875,351.0,97.5,amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-11-09 08:38:16.807000+00:00,climacoupler-cpu-gpu-benchmarks,264,passed,GPU ClimaAtmos without diagnostic EDMF,passed,d8131b18f4f4727500bc274185ccdebb43fb7032,0.19527305555555555,1.6458742143603273,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-11-09 08:38:16.874000+00:00,climacoupler-cpu-gpu-benchmarks,264,passed,GPU ClimaAtmos with diagnostic EDMF,passed,d8131b18f4f4727500bc274185ccdebb43fb7032,0.22019277777777777,0.7308890103737735,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-11-09 08:38:16.891000+00:00,climacoupler-cpu-gpu-benchmarks,264,passed,GPU AMIP with diagnostic EDMF,passed,d8131b18f4f4727500bc274185ccdebb43fb7032,0.27282,0.6418803085860323,0.51184326,,0.4875,351.0,97.5,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-11-09 08:38:16.915000+00:00,climacoupler-cpu-gpu-benchmarks,264,passed,GPU AMIP with diagnostic EDMF and IO,passed,d8131b18f4f4727500bc274185ccdebb43fb7032,0.2922841666666667,0.6211255574432719,0.52894634,,0.4875,351.0,97.5,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-11-09 09:00:07.344000+00:00,climacoupler-amip,213,passed,Current AMIP: diagedmf + 0M + bucket land,passed,d8131b18f4f4727500bc274185ccdebb43fb7032,75.76867861111111,0.9581902825086832,0.34287772,,1057.5833333333333,761462.0,96.3,amip,1098days,120secs,16.0,63.0,Float32,1098.0,0.963,
2025-11-09 09:05:04.863000+00:00,climacoupler-longruns,972,failed,GPU AMIP + diag. EDMF + integrated land,failed,d8131b18f4f4727500bc274185ccdebb43fb7032,24.049101944444445,,,,182.04166666666666,131072.0,49.7,amip_diagedmf_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.49700000000000005,
2025-11-09 09:05:04.901000+00:00,climacoupler-longruns,972,failed,GPU AMIP + diag. EDMF,passed,d8131b18f4f4727500bc274185ccdebb43fb7032,19.36292027777778,1.035787460546243,0.31719065,,287.0416666666667,206679.0,95.7,amip_diagedmf_gpu,300days,120secs,16.0,63.0,Float32,300.0,0.9570000000000001,
2025-11-09 09:05:04.919000+00:00,climacoupler-longruns,972,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + PrescribedSeaIce,failed,d8131b18f4f4727500bc274185ccdebb43fb7032,12.049098055555556,,,,100.0,72233.0,53.9,cmip_edonly_land,186days,120secs,16.0,63.0,Float32,186.0,0.539,
2025-11-09 09:05:04.985000+00:00,climacoupler-longruns,972,failed,GPU AMIP + ED only + 1M microphysics,failed,d8131b18f4f4727500bc274185ccdebb43fb7032,0.34443166666666664,,,,1.4166666666666665,1024.0,0.4,amip_edonly_1M_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.004,"a exception was thrown during kernel execution on thread (481, 1, 1) in block (2, 1, 1)."
2025-11-09 09:05:04.992000+00:00,climacoupler-longruns,972,failed,GPU AMIP + ED only + integrated land,failed,d8131b18f4f4727500bc274185ccdebb43fb7032,24.065830555555557,,,,218.0,157426.0,59.7,amip_edonly_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.597,
2025-11-09 09:05:04.992000+00:00,climacoupler-longruns,972,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + PrescribedSeaIce,failed,d8131b18f4f4727500bc274185ccdebb43fb7032,5.8902013888888884,,,,128.0,92324.0,68.9,cmip_edonly_bucket,186days,120secs,16.0,63.0,Float32,186.0,0.6890000000000001,"a exception was thrown during kernel execution on thread (609, 1, 1) in block (7, 1, 1)."
2025-11-09 09:05:05.005000+00:00,climacoupler-longruns,972,failed,GPU AMIP + ED only,failed,d8131b18f4f4727500bc274185ccdebb43fb7032,12.995052777777778,1.8885025901206385,0.17396963,,364.0833333333333,262144.0,99.5,amip_edonly_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.995,"Some tests did not pass: 2 passed, 1 failed, 0 errored, 0 broken."
2025-11-09 09:05:05.414000+00:00,climacoupler-longruns,972,failed,"Slabplanet: evolving slab ocean, bucket",passed,d8131b18f4f4727500bc274185ccdebb43fb7032,20.799303055555555,0.031975990453882386,20.549299007935,,9.0,3496.0,97.1,slabplanet_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-11-09 09:05:05.503000+00:00,climacoupler-longruns,972,failed,Aquaplanet: evolving slab ocean,passed,d8131b18f4f4727500bc274185ccdebb43fb7032,20.791885833333335,0.031981953082467734,20.545467852365555,,9.0,3496.0,97.1,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-11-16 05:11:03.945000+00:00,climacoupler-cpu-gpu-benchmarks,265,passed,CPU ClimaAtmos without diagnostic EDMF,passed,8b882bdcd515c55375d46df534f92e43c6561d2f,0.6792838888888889,0.08350491703957226,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-11-16 05:11:22.638000+00:00,climacoupler-cpu-gpu-benchmarks,265,passed,GPU ClimaAtmos with diagnostic EDMF,passed,8b882bdcd515c55375d46df534f92e43c6561d2f,0.21030666666666667,0.7697540982410924,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-11-16 05:11:22.657000+00:00,climacoupler-cpu-gpu-benchmarks,265,passed,GPU AMIP with diagnostic EDMF,passed,8b882bdcd515c55375d46df534f92e43c6561d2f,0.2593461111111111,0.7280777023459243,0.45124593,,0.4875,351.0,97.5,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-11-16 05:11:22.664000+00:00,climacoupler-cpu-gpu-benchmarks,265,passed,GPU ClimaAtmos without diagnostic EDMF,passed,8b882bdcd515c55375d46df534f92e43c6561d2f,0.1637977777777778,1.648540249302802,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-11-16 05:51:50.806000+00:00,climacoupler-cpu-gpu-benchmarks,265,passed,CPU ClimaAtmos with diagnostic EDMF,passed,8b882bdcd515c55375d46df534f92e43c6561d2f,1.2423555555555554,0.03726027155259571,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-11-16 07:06:24.848000+00:00,climacoupler-cpu-gpu-benchmarks,265,passed,CPU AMIP with diagnostic EDMF,passed,8b882bdcd515c55375d46df534f92e43c6561d2f,1.3879441666666668,0.03619042763561387,9.078149000166666,,0.4875,351.0,97.5,amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-11-16 07:06:42.996000+00:00,climacoupler-cpu-gpu-benchmarks,265,passed,GPU AMIP with diagnostic EDMF and IO,passed,8b882bdcd515c55375d46df534f92e43c6561d2f,0.29343055555555553,0.625145362031487,0.5255451,,0.4875,351.0,97.5,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-11-16 08:29:43.009000+00:00,climacoupler-cpu-gpu-benchmarks,265,passed,CPU AMIP with diagnostic EDMF and io,passed,8b882bdcd515c55375d46df534f92e43c6561d2f,1.4301241666666666,0.035715757998125174,9.198799433938888,,0.4875,351.0,97.5,amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-11-16 08:40:04.402000+00:00,climacoupler-amip,214,passed,Current AMIP: diagedmf + 0M + bucket land,passed,8b882bdcd515c55375d46df534f92e43c6561d2f,76.2262486111111,0.9531752323754702,0.34468174,,1057.5833333333333,761462.0,96.3,amip,1098days,120secs,16.0,63.0,Float32,1098.0,0.963,
2025-11-16 23:38:03.686000+00:00,climacoupler-longruns,973,failed,GPU AMIP + diag. EDMF + integrated land,canceled,8b882bdcd515c55375d46df534f92e43c6561d2f,17.519421666666666,,,,109.0,78713.0,29.9,amip_diagedmf_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.299,
2025-11-16 23:38:03.708000+00:00,climacoupler-longruns,973,failed,GPU AMIP + diag. EDMF,passed,8b882bdcd515c55375d46df534f92e43c6561d2f,19.524029444444444,1.0285286274985934,0.31942922,,287.0416666666667,206679.0,95.7,amip_diagedmf_gpu,300days,120secs,16.0,63.0,Float32,300.0,0.9570000000000001,
2025-11-16 23:38:03.718000+00:00,climacoupler-longruns,973,failed,GPU AMIP + ED only + 1M microphysics,failed,8b882bdcd515c55375d46df534f92e43c6561d2f,0.3522430555555556,,,,1.4166666666666665,1024.0,0.4,amip_edonly_1M_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.004,"a exception was thrown during kernel execution on thread (513, 1, 1) in block (60, 1, 1)."
2025-11-16 23:38:03.724000+00:00,climacoupler-longruns,973,failed,GPU AMIP + ED only + integrated land,canceled,8b882bdcd515c55375d46df534f92e43c6561d2f,17.518173055555557,,,,127.0,91890.0,34.9,amip_edonly_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.349,
2025-11-16 23:38:03.796000+00:00,climacoupler-longruns,973,failed,GPU AMIP + ED only,failed,8b882bdcd515c55375d46df534f92e43c6561d2f,13.081771666666667,1.8767041352214875,0.17506334,,364.0833333333333,262144.0,99.5,amip_edonly_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.995,"Some tests did not pass: 2 passed, 1 failed, 0 errored, 0 broken."
2025-11-16 23:38:05.247000+00:00,climacoupler-longruns,973,failed,Aquaplanet: evolving slab ocean,passed,8b882bdcd515c55375d46df534f92e43c6561d2f,20.769689166666666,0.03202252670130254,20.519436053276113,,9.0,3496.0,97.1,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-11-16 23:38:05.274000+00:00,climacoupler-longruns,973,failed,"Slabplanet: evolving slab ocean, bucket",passed,8b882bdcd515c55375d46df534f92e43c6561d2f,20.689771944444445,0.032153189727784415,20.436049874824725,,9.0,3496.0,97.1,slabplanet_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-11-16 23:59:13.895000+00:00,climacoupler-longruns,973,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + PrescribedSeaIce,failed,8b882bdcd515c55375d46df534f92e43c6561d2f,12.063191111111111,,,,73.0,52859.0,39.5,cmip_edonly_land,186days,120secs,16.0,63.0,Float32,186.0,0.395,
2025-11-17 04:11:24.937000+00:00,climacoupler-longruns,973,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + PrescribedSeaIce,failed,8b882bdcd515c55375d46df534f92e43c6561d2f,5.719771388888889,,,,128.0,92324.0,68.9,cmip_edonly_bucket,186days,120secs,16.0,63.0,Float32,186.0,0.6890000000000001,"a exception was thrown during kernel execution on thread (545, 1, 1) in block (6, 1, 1)."
2025-11-23 05:12:06.895000+00:00,climacoupler-cpu-gpu-benchmarks,267,passed,GPU ClimaAtmos with diagnostic EDMF,passed,97eeb0bb0ec31b1ec41f9c09c79bda5a98a39e95,0.2054963888888889,0.7668857855177862,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-11-23 05:12:06.929000+00:00,climacoupler-cpu-gpu-benchmarks,267,passed,GPU AMIP with diagnostic EDMF,passed,97eeb0bb0ec31b1ec41f9c09c79bda5a98a39e95,0.25213944444444447,0.7216446546614587,0.45526853,,0.4875,351.0,97.5,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-11-23 05:12:06.946000+00:00,climacoupler-cpu-gpu-benchmarks,267,passed,GPU ClimaAtmos without diagnostic EDMF,passed,97eeb0bb0ec31b1ec41f9c09c79bda5a98a39e95,0.15787222222222222,1.6476647866761498,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-11-23 05:21:36.967000+00:00,climacoupler-cpu-gpu-benchmarks,267,passed,GPU AMIP with diagnostic EDMF and IO,passed,97eeb0bb0ec31b1ec41f9c09c79bda5a98a39e95,0.27495888888888886,0.6971379697563281,0.4712727,,0.4875,351.0,97.5,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-11-23 08:12:04.896000+00:00,climacoupler-amip,215,failed,Current AMIP: diagedmf + 0M + bucket land,passed,97eeb0bb0ec31b1ec41f9c09c79bda5a98a39e95,76.64552333333334,0.9482883516483389,0.34645802,,1057.5833333333333,761462.0,96.3,amip,1098days,120secs,16.0,63.0,Float32,1098.0,0.963,
2025-11-24 19:32:05.441000+00:00,climacoupler-longruns,976,failed,GPU AMIP + diag. EDMF,passed,413947b2961d5f2bc63e1cbb54192e01548c0417,19.6113675,1.0233239336999045,0.32105386,,287.0416666666667,206679.0,95.7,amip_diagedmf_gpu,300days,120secs,16.0,63.0,Float32,300.0,0.9570000000000001,
2025-11-24 19:32:05.452000+00:00,climacoupler-longruns,976,failed,GPU AMIP + ED only,canceled,413947b2961d5f2bc63e1cbb54192e01548c0417,0.15987944444444446,,,,,,,amip_edonly_gpu,366days,120secs,16.0,63.0,Float32,366.0,,
2025-11-24 19:32:05.489000+00:00,climacoupler-longruns,976,failed,GPU AMIP + ED only + 1M microphysics,canceled,413947b2961d5f2bc63e1cbb54192e01548c0417,0.17278944444444444,,,,,,,amip_edonly_1M_gpu,366days,120secs,16.0,63.0,Float32,366.0,,
2025-11-24 19:32:05.526000+00:00,climacoupler-longruns,976,failed,GPU AMIP + ED only + integrated land,canceled,413947b2961d5f2bc63e1cbb54192e01548c0417,0.17669277777777778,,,,,,,amip_edonly_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,,
2025-11-24 19:32:09.254000+00:00,climacoupler-longruns,976,failed,"Slabplanet: evolving slab ocean, bucket",passed,413947b2961d5f2bc63e1cbb54192e01548c0417,21.129365555555555,0.031486389459626,20.868832539668055,,9.0,3496.0,97.1,slabplanet_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-11-24 19:32:09.266000+00:00,climacoupler-longruns,976,failed,Aquaplanet: evolving slab ocean,passed,413947b2961d5f2bc63e1cbb54192e01548c0417,21.255560000000003,0.031307616569963524,20.987997838906388,,9.0,3496.0,97.1,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-11-24 19:35:28.857000+00:00,climacoupler-longruns,976,failed,GPU AMIP + diag. EDMF + integrated land,canceled,413947b2961d5f2bc63e1cbb54192e01548c0417,0.12218722222222222,,,,,,,amip_diagedmf_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,,
2025-11-24 19:35:28.902000+00:00,climacoupler-longruns,976,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + PrescribedSeaIce,failed,413947b2961d5f2bc63e1cbb54192e01548c0417,0.02349388888888889,,,,,,,,,,,,,,,AssertionError: Coupler dt must be divisible by all component dt's
2025-11-24 19:36:54.808000+00:00,climacoupler-longruns,976,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + PrescribedSeaIce,failed,413947b2961d5f2bc63e1cbb54192e01548c0417,0.02350611111111111,,,,,,,,,,,,,,,AssertionError: Coupler dt must be divisible by all component dt's
2025-11-30 05:12:04.931000+00:00,climacoupler-cpu-gpu-benchmarks,269,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,a3dc89e6d884d7e7a0978d8baa5b7d2615f01a6d,0.49887666666666663,0.06316484732504793,1.300336,,0.014236111111111113,41.0,102.5,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.025,
2025-11-30 05:12:05.052000+00:00,climacoupler-cpu-gpu-benchmarks,269,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,a3dc89e6d884d7e7a0978d8baa5b7d2615f01a6d,0.4888725,0.17659411585396764,0.46510905,,0.014236111111111113,41.0,102.5,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.025,
2025-11-30 05:12:05.156000+00:00,climacoupler-cpu-gpu-benchmarks,269,passed,GPU ClimaAtmos without diagnostic EDMF,passed,a3dc89e6d884d7e7a0978d8baa5b7d2615f01a6d,0.16005194444444446,1.7159125382594071,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-11-30 05:21:42.988000+00:00,climacoupler-cpu-gpu-benchmarks,269,passed,GPU ClimaAtmos with diagnostic EDMF,passed,a3dc89e6d884d7e7a0978d8baa5b7d2615f01a6d,0.2127777777777778,0.8086748903889994,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-11-30 05:34:30.909000+00:00,climacoupler-cpu-gpu-benchmarks,269,passed,GPU AMIP with diagnostic EDMF,passed,a3dc89e6d884d7e7a0978d8baa5b7d2615f01a6d,0.2759622222222222,0.7523897768783625,0.43666476,,0.4875,351.0,97.5,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-11-30 05:42:02.884000+00:00,climacoupler-cpu-gpu-benchmarks,269,passed,GPU AMIP with diagnostic EDMF and IO,passed,a3dc89e6d884d7e7a0978d8baa5b7d2615f01a6d,0.2913147222222222,0.7339121311269307,0.44765863,,0.4875,351.0,97.5,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-11-30 08:12:04.797000+00:00,climacoupler-amip,216,failed,Current AMIP: diagedmf + 0M + bucket land,passed,a3dc89e6d884d7e7a0978d8baa5b7d2615f01a6d,72.64703388888888,1.0002411263659294,0.3284629,,1057.5833333333333,761462.0,96.3,amip,1098days,120secs,16.0,63.0,Float32,1098.0,0.963,
2025-11-30 08:28:04.925000+00:00,climacoupler-longruns,977,failed,GPU AMIP + ED only + integrated land,passed,a3dc89e6d884d7e7a0978d8baa5b7d2615f01a6d,13.724688055555555,1.8182362175336524,0.18069275,,364.0833333333333,262144.0,99.5,amip_edonly_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2025-11-30 08:28:04.943000+00:00,climacoupler-longruns,977,failed,GPU AMIP + ED only + 1M microphysics,failed,a3dc89e6d884d7e7a0978d8baa5b7d2615f01a6d,0.4174377777777778,,,,2.833333333333333,2048.0,0.8,amip_edonly_1M_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.008,Found NaN
2025-11-30 08:28:05.084000+00:00,climacoupler-longruns,977,failed,GPU AMIP + ED only,passed,a3dc89e6d884d7e7a0978d8baa5b7d2615f01a6d,12.368535000000001,2.004089198358411,0.16393587,,364.0833333333333,262144.0,99.5,amip_edonly_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2025-11-30 08:28:06.151000+00:00,climacoupler-longruns,977,failed,Aquaplanet: evolving slab ocean,passed,a3dc89e6d884d7e7a0978d8baa5b7d2615f01a6d,20.686039722222223,0.03214724435763308,20.439829355255,,9.0,3496.0,97.1,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-11-30 08:28:06.195000+00:00,climacoupler-longruns,977,failed,"Slabplanet: evolving slab ocean, bucket",passed,a3dc89e6d884d7e7a0978d8baa5b7d2615f01a6d,20.7297475,0.03208533500889396,20.479268448640553,,9.0,3496.0,97.1,slabplanet_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-11-30 08:53:08.848000+00:00,climacoupler-longruns,977,failed,GPU AMIP + diag. EDMF,passed,a3dc89e6d884d7e7a0978d8baa5b7d2615f01a6d,18.7930725,1.0697361449446356,0.30712444,,287.0416666666667,206679.0,95.7,amip_diagedmf_gpu,300days,120secs,16.0,63.0,Float32,300.0,0.9570000000000001,
2025-11-30 10:18:44.877000+00:00,climacoupler-longruns,977,failed,GPU AMIP + diag. EDMF + integrated land,passed,a3dc89e6d884d7e7a0978d8baa5b7d2615f01a6d,23.918888333333335,1.0264785696584988,0.32006717,,364.0833333333333,262144.0,99.5,amip_diagedmf_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2025-11-30 10:49:26.809000+00:00,climacoupler-longruns,977,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + PrescribedSeaIce,failed,a3dc89e6d884d7e7a0978d8baa5b7d2615f01a6d,0.02429444444444444,,,,,,,,,,,,,,,AssertionError: Coupler dt must be divisible by all component dt's
2025-11-30 10:50:55.722000+00:00,climacoupler-longruns,977,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + PrescribedSeaIce,failed,a3dc89e6d884d7e7a0978d8baa5b7d2615f01a6d,0.02397388888888889,,,,,,,,,,,,,,,AssertionError: Coupler dt must be divisible by all component dt's
2025-12-04 01:37:12.869000+00:00,climacoupler-cpu-gpu-benchmarks,275,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,c5d5a32209ba0ef9f1cb9e99b56eaea1df710c9b,0.47176583333333333,0.18023301774079176,0.45571852,,0.013194444444444444,38.0,95.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,0.95,
2025-12-04 01:41:21.935000+00:00,climacoupler-cpu-gpu-benchmarks,275,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,c5d5a32209ba0ef9f1cb9e99b56eaea1df710c9b,0.4711369444444445,0.06466822220869954,1.2701064,,0.013194444444444444,38.0,95.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,0.95,
2025-12-04 01:45:04.946000+00:00,climacoupler-cpu-gpu-benchmarks,275,passed,GPU ClimaAtmos without diagnostic EDMF,passed,c5d5a32209ba0ef9f1cb9e99b56eaea1df710c9b,0.15943083333333333,1.718958484533064,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-12-04 01:54:40.888000+00:00,climacoupler-cpu-gpu-benchmarks,275,passed,GPU ClimaAtmos with diagnostic EDMF,passed,c5d5a32209ba0ef9f1cb9e99b56eaea1df710c9b,0.20866805555555556,0.8115453311379642,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-12-04 02:00:49.964000+00:00,climacoupler-cpu-gpu-benchmarks,275,passed,GPU AMIP with diagnostic EDMF,passed,c5d5a32209ba0ef9f1cb9e99b56eaea1df710c9b,0.39970083333333334,0.7350116290745647,0.44698897,,0.4875,351.0,97.5,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-12-04 02:07:13.794000+00:00,climacoupler-cpu-gpu-benchmarks,275,passed,GPU AMIP with diagnostic EDMF and IO,passed,c5d5a32209ba0ef9f1cb9e99b56eaea1df710c9b,0.41413333333333335,0.7142432412710529,0.45998627,,0.4875,351.0,97.5,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-12-07 05:11:04.927000+00:00,climacoupler-cpu-gpu-benchmarks,288,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,a3c91e9289168c4cbd088dca860007b4095dc05d,0.666171111111111,0.07597154437702953,1.0811354,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2025-12-07 05:11:04.935000+00:00,climacoupler-cpu-gpu-benchmarks,288,passed,GPU ClimaAtmos with diagnostic EDMF,passed,a3c91e9289168c4cbd088dca860007b4095dc05d,0.20491694444444444,0.8079414723438152,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-12-07 05:11:04.949000+00:00,climacoupler-cpu-gpu-benchmarks,288,passed,GPU ClimaAtmos without diagnostic EDMF,passed,a3c91e9289168c4cbd088dca860007b4095dc05d,0.1580561111111111,1.7177972030649356,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-12-07 05:11:05.032000+00:00,climacoupler-cpu-gpu-benchmarks,288,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,a3c91e9289168c4cbd088dca860007b4095dc05d,0.7116422222222222,0.023821671711088503,3.4479327,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2025-12-07 05:20:36.007000+00:00,climacoupler-cpu-gpu-benchmarks,288,passed,GPU AMIP with diagnostic EDMF,passed,a3c91e9289168c4cbd088dca860007b4095dc05d,0.3961222222222222,0.7337920046937076,0.4477319,,0.5,360.0,100.0,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2025-12-07 05:23:23.791000+00:00,climacoupler-cpu-gpu-benchmarks,288,passed,GPU AMIP with diagnostic EDMF and IO,passed,a3c91e9289168c4cbd088dca860007b4095dc05d,0.4125833333333333,0.7116926095736629,0.4616348,,0.5,360.0,100.0,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2025-12-07 08:12:05.069000+00:00,climacoupler-amip,217,passed,Current AMIP: diagedmf + 0M + bucket land,passed,a3c91e9289168c4cbd088dca860007b4095dc05d,75.85086249999999,0.9591662463691645,0.34252882,,1098.0,790560.0,100.0,amip,1098days,120secs,16.0,63.0,Float32,1098.0,1.0,
